load_id,predicted_rate
TE-001973,4337.597009798165
TE-001974,1035.0533352392952
TE-001975,850.1564079552027
TE-001976,1993.6549165295687
TE-001977,1322.1525055578938
TE-001978,1649.0490551651549
TE-001979,2712.8056890554676
TE-001980,1132.330871690365
TE-001981,709.9203830113327
TE-001982,859.6083035871156
TE-001983,5628.11475614495
TE-001984,4734.416500341116
TE-001985,2714.6265944387824
TE-001986,318.48481335709357
TE-001987,869.5514248456265
TE-001988,2190.4912845385047
TE-001989,2509.484202642179
TE-001990,541.2227848682274
TE-001991,2264.465957343514
TE-001992,1620.7840708453969
TE-001993,470.70922661375045
TE-001994,4196.196318830145
TE-001995,430.8741788050232
TE-001996,3819.030931130206
TE-001997,1144.2812686029322
TE-001998,2537.788760728022
TE-001999,5419.62715554702
TE-002000,3394.7332134355142
TE-002001,4641.460976275282
TE-002002,855.6922231059552
TE-002003,2279.4416693416742
TE-002004,3200.60082122866
TE-002005,2374.7228454806536
TE-002006,1394.598476402475
TE-002007,2135.4824880271785
TE-002008,2091.5219521964323
TE-002009,215.25572248855275
TE-002010,2096.4864714025207
TE-002011,2790.8008637236267
TE-002012,1748.1955130723002
TE-002013,2186.532831024802
TE-002014,1304.6000944419984
TE-002015,4096.7452030603445
TE-002016,2123.4591594640574
TE-002017,2472.554402129349
TE-002018,1042.141603840211
TE-002019,718.9594006148144
TE-002020,912.7166533096885
TE-002021,1353.4925240777268
TE-002022,655.6998576865612
TE-002023,2410.352407464216
TE-002024,1887.5303336713464
TE-002025,1964.2518487673865
TE-002026,2064.8545412513777
TE-002027,1199.5593402220977
TE-002028,3555.9806314122497
TE-002029,907.7551346754403
TE-002030,4658.179620697594
TE-002031,5333.747525066883
TE-002032,1358.4745238248117
TE-002033,712.4185252110374
TE-002034,1201.1383061975912
TE-002035,1008.1671532457656
TE-002036,3160.6648190837855
TE-002037,1390.3256926812091
TE-002038,4307.548511604758
TE-002039,2053.586933097741
TE-002040,513.862279807831
TE-002041,1726.425058286199
TE-002042,4044.070467642163
TE-002043,252.26829066610077
TE-002044,1854.450645886887
TE-002045,3762.862238578947
TE-002046,1286.4342219695613
TE-002047,2036.7973233494074
TE-002048,3043.1492501342327
TE-002049,1159.0071774731614
TE-002050,1287.9157665869
TE-002051,2316.8942310861567
TE-002052,1891.181267652252
TE-002053,4196.328199512557
TE-002054,227.44714727515887
TE-002055,3564.212609738389
TE-002056,3858.5276508114225
TE-002057,3949.1048452695163
TE-002058,2048.3251675749416
TE-002059,579.7281273460849
TE-002060,4001.5660388794972
TE-002061,4095.020122360149
TE-002062,1576.1358524542447
TE-002063,3137.824858394969
TE-002064,4005.5326130875847
TE-002065,1481.3911829664394
TE-002066,3434.1758410305683
TE-002067,4181.569389005211
TE-002068,3368.8909738435746
TE-002069,5371.075778338043
TE-002070,2480.4923191313974
TE-002071,2995.864617533108
TE-002072,2234.228862889425
TE-002073,3906.6447199713607
TE-002074,4642.883252644743
TE-002075,3242.232293581903
TE-002076,788.5198825410815
TE-002077,1890.8113286529297
TE-002078,3730.0454274928816
TE-002079,2299.4760935164973
TE-002080,1656.5071421340917
TE-002081,2326.561897447795
TE-002082,2121.1777399629796
TE-002083,4834.795661469742
TE-002084,3348.951432661963
TE-002085,3314.190251601261
TE-002086,3209.7227261446014
TE-002087,1232.5765750615062
TE-002088,2271.2768345003688
TE-002089,1158.4488178292127
TE-002090,1553.9889984365877
TE-002091,5140.700465969941
TE-002092,2114.583286132289
TE-002093,3507.186964335989
TE-002094,2548.1378572556237
TE-002095,788.2024898662895
TE-002096,2158.8080982004717
TE-002097,2465.7075161697144
TE-002098,1556.255421527334
TE-002099,4184.756393305316
TE-002100,2716.8363535687413
TE-002101,4354.826561660834
TE-002102,1704.9804935126829
TE-002103,1283.7997964225633
TE-002104,3692.5035872767917
TE-002105,1756.7149407736865
TE-002106,924.5345240695245
TE-002107,2888.8569045915447
TE-002108,1224.0450740351564
TE-002109,2334.0226916791335
TE-002110,1000.7962116378396
TE-002111,1654.9197386219132
TE-002112,1712.8297256054589
TE-002113,1330.659398921111
TE-002114,4175.289831969959
TE-002115,1297.8283509252474
TE-002116,2807.5043579318476
TE-002117,3881.0148996627904
TE-002118,738.4316964191054
TE-002119,532.8943271008789
TE-002120,2067.305854735743
TE-002121,3585.703027064431
TE-002122,1908.053362756458
TE-002123,4213.95070075909
TE-002124,4099.915753393821
TE-002125,5391.6730620021735
TE-002126,678.7748637876476
TE-002127,1138.8286854887465
TE-002128,789.468116738474
TE-002129,1688.323792156554
TE-002130,3228.961650310906
TE-002131,4211.268449208742
TE-002132,692.3684852943227
TE-002133,4879.12633217578
TE-002134,1097.6452569812386
TE-002135,1529.9870123230567
TE-002136,1752.9046442957751
TE-002137,2184.2379080266533
TE-002138,1813.0919052308573
TE-002139,4156.7809477332885
TE-002140,4467.254736128371
TE-002141,701.8718378246988
TE-002142,2303.0101568861583
TE-002143,3208.7967206510016
TE-002144,1896.2393635706253
TE-002145,1586.0188761792863
TE-002146,1631.3386586717122
TE-002147,1517.9749360815867
TE-002148,1743.6654322776844
TE-002149,940.7028188916164
TE-002150,3056.121140916493
TE-002151,1317.8302512080113
TE-002152,1492.9460009825607
TE-002153,3186.676246497496
TE-002154,1555.245945975575
TE-002155,599.4446310581194
TE-002156,450.4073027750709
TE-002157,3433.9924849823833
TE-002158,1034.6482306313928
TE-002159,4751.876540118225
TE-002160,5126.688481394713
TE-002161,4519.372483100567
TE-002162,2341.5465128205537
TE-002163,3658.999373333881
TE-002164,4104.948452413849
TE-002165,2193.641534111678
TE-002166,3312.1638399903836
TE-002167,2065.4643599057426
TE-002168,2004.2983384306044
TE-002169,2227.9388450828283
TE-002170,4177.854984262115
TE-002171,2130.6042661576134
TE-002172,500.08967116494455
TE-002173,844.4688597895962
TE-002174,1474.0123243905803
TE-002175,1131.2564089983064
TE-002176,1865.7780493985658
TE-002177,2544.1139767108234
TE-002178,449.9228475736949
TE-002179,2404.2124379815455
TE-002180,4488.721146118884
TE-002181,1817.6288122794451
TE-002182,1545.861082434224
TE-002183,4666.846521568611
TE-002184,1134.5003661821304
TE-002185,3456.619416288928
TE-002186,4705.960647486803
TE-002187,2491.0936438631206
TE-002188,854.044465621706
TE-002189,2118.4576043126185
TE-002190,2017.3524506517758
TE-002191,3275.9474194057348
TE-002192,2509.05533813076
TE-002193,1090.5302068208023
TE-002194,2117.617839288167
TE-002195,1369.923712748566
TE-002196,747.116684981152
TE-002197,2984.7460045848507
TE-002198,6157.937067602012
TE-002199,1670.0594817956699
TE-002200,1890.450518296518
TE-002201,1171.4037347447775
TE-002202,2272.256366576831
TE-002203,3358.527380930757
TE-002204,2687.7149551354355
TE-002205,1497.5063392187226
TE-002206,912.8928882677014
TE-002207,1674.6226889579618
TE-002208,1379.7328876338954
TE-002209,785.396024731543
TE-002210,937.1535284688457
TE-002211,1329.4739463304986
TE-002212,766.2229855386267
TE-002213,1089.9730693624408
TE-002214,1767.764043832877
TE-002215,1988.9824313090592
TE-002216,1216.004097745709
TE-002217,2675.948053729715
TE-002218,3973.8414259941314
TE-002219,1546.1369109456325
TE-002220,4238.819826564127
TE-002221,1168.111142593671
TE-002222,2978.5297051542952
TE-002223,2003.538326061135
TE-002224,2273.0209555275414
TE-002225,1261.9859202979396
TE-002226,2503.48454589539
TE-002227,3426.7172518465404
TE-002228,1105.5825459728478
TE-002229,2634.714799928868
TE-002230,3924.397365424504
TE-002231,4032.975210700553
TE-002232,2334.427245798787
TE-002233,462.58226340326166
TE-002234,4378.993955384428
TE-002235,2018.7742298851726
TE-002236,951.2262060263226
TE-002237,5642.282929954017
TE-002238,4660.3739412320865
TE-002239,1873.9270343850021
TE-002240,3929.799114454706
TE-002241,4235.4779794392
TE-002242,2087.781715411151
TE-002243,2811.9043802598226
TE-002244,2406.5295395163776
TE-002245,1847.6553384715294
TE-002246,2794.862861878987
TE-002247,346.4125033864565
TE-002248,1373.206104550296
TE-002249,1804.6488804328799
TE-002250,3729.641224218404
TE-002251,1863.016936931478
TE-002252,1048.7465107542284
TE-002253,2991.2560062882653
TE-002254,4635.444826607273
TE-002255,2566.269476598891
TE-002256,2075.6227343907494
TE-002257,3712.175994106182
TE-002258,1344.2516163843616
TE-002259,4471.266548288136
TE-002260,3369.774071262073
TE-002261,1616.254558726741
TE-002262,2357.545248238989
TE-002263,2312.4308238160415
TE-002264,4185.018085042768
TE-002265,1504.1840556313236
TE-002266,2050.654322434558
TE-002267,4083.8547840421966
TE-002268,5419.606565052698
TE-002269,2879.7186670336573
TE-002270,1854.3142364200041
TE-002271,751.3921206043542
TE-002272,1168.8111988450116
TE-002273,927.2833984137746
TE-002274,4561.645225684995
TE-002275,3081.3737180576754
TE-002276,4779.2461612601
TE-002277,1880.1654822974972
TE-002278,3306.6873883031217
TE-002279,2095.387882185468
TE-002280,5062.392623752396
TE-002281,1607.0548603637444
TE-002282,1386.623771716829
TE-002283,5938.441973389649
TE-002284,966.5788879575654
TE-002285,1674.281407570047
TE-002286,4911.0678260758805
TE-002287,1746.6864392344937
TE-002288,3656.2997790901827
TE-002289,3604.476170964185
TE-002290,2150.3354456389807
TE-002291,3543.1447664860184
TE-002292,1453.1656061952394
TE-002293,334.6905562769319
TE-002294,4994.042544673548
TE-002295,2233.655666566945
TE-002296,4017.069380337649
TE-002297,938.3681557924796
TE-002298,4400.714273289802
TE-002299,3709.8823058535954
TE-002300,2738.6069679601055
TE-002301,1844.7615891887917
TE-002302,2501.5564768152844
TE-002303,1650.1734054857484
TE-002304,3251.8753360608475
TE-002305,1581.8739340471416
TE-002306,1300.680154242572
TE-002307,1763.527099321825
TE-002308,2250.1804092842835
TE-002309,3399.95626493161
TE-002310,1229.5804650359205
TE-002311,1986.9703275387003
TE-002312,1172.0826219114256
TE-002313,2632.268988662009
TE-002314,2480.6691304185565
TE-002315,2118.4597153909594
TE-002316,4823.11523191511
TE-002317,1663.7554297856432
TE-002318,1486.645058724171
TE-002319,1768.9055413616663
TE-002320,1321.7339775239311
TE-002321,307.34611928329196
TE-002322,342.46433183325746
TE-002323,2578.2529333832003
TE-002324,1252.0824517235212
TE-002325,2241.245252144501
TE-002326,5230.341107979175
TE-002327,3791.2205424886533
TE-002328,2412.634019229713
TE-002329,1426.8449662100666
TE-002330,2296.524773892825
TE-002331,1260.9641383273295
TE-002332,1636.4393042463046
TE-002333,1489.1049959657068
TE-002334,2803.2767861239245
TE-002335,1024.0706991781058
TE-002336,2040.3433792979858
TE-002337,4483.803017427682
TE-002338,3775.341335117915
TE-002339,1925.6856419150288
TE-002340,1633.1579407727033
TE-002341,946.0448785209567
TE-002342,1171.6273912347667
TE-002343,1064.7511029989575
TE-002344,1571.8582645181896
TE-002345,5926.932513524541
TE-002346,3104.562239861519
TE-002347,3989.3767564512705
TE-002348,722.1644841850579
TE-002349,920.256758394999
TE-002350,2605.0077834618655
TE-002351,5051.446347245456
TE-002352,2019.4983881989517
TE-002353,4170.097860233448
TE-002354,1290.3943353909833
TE-002355,1702.5604163500955
TE-002356,4158.02174358732
TE-002357,3927.902586763047
TE-002358,3672.289333318282
TE-002359,534.582322817072
TE-002360,2798.0777055634667
TE-002361,743.1145967640701
TE-002362,1941.1341183342693
TE-002363,934.6654353956421
TE-002364,2402.769127395313
TE-002365,927.7796677164316
TE-002366,3589.5566472133255
TE-002367,1776.6079084726814
TE-002368,2014.4422801753499
TE-002369,1437.0859522266355
TE-002370,1636.7685682441786
TE-002371,1328.3412425836573
TE-002372,1662.066761146586
TE-002373,3275.635988944717
TE-002374,3474.718837361154
TE-002375,1935.2100459863523
TE-002376,1183.7904582674564
TE-002377,3625.409780534492
TE-002378,5209.689014239409
TE-002379,1276.596279609793
TE-002380,1100.567403101371
TE-002381,3181.6668241983757
TE-002382,1304.7082502980913
TE-002383,4679.536722764823
TE-002384,1754.7327503577992
TE-002385,2318.0911230907145
TE-002386,4222.748854977871
TE-002387,3704.0445694885975
TE-002388,2730.0492526861185
TE-002389,1262.1792943490832
TE-002390,2798.071532497658
TE-002391,1140.2120689174333
TE-002392,3527.896752666146
TE-002393,1905.776388854679
TE-002394,1328.045771047351
TE-002395,668.6494211310692
TE-002396,2001.694409978202
TE-002397,2625.066952874809
TE-002398,1929.9039711281985
TE-002399,3778.836180579676
TE-002400,4139.094609745651
TE-002401,848.238881079471
TE-002402,977.6898729045644
TE-002403,1111.5166565763259
TE-002404,809.1766103993334
TE-002405,1122.1619880371277
TE-002406,1065.8565836267753
TE-002407,1183.3167831896217
TE-002408,1989.660763541824
TE-002409,2256.669394361108
TE-002410,1213.7676104699199
TE-002411,4336.528644321862
TE-002412,5636.085772311516
TE-002413,2991.3778363893753
TE-002414,1581.4853270537587
TE-002415,1801.66223588513
TE-002416,1031.7113386328058
TE-002417,5649.756143700582
TE-002418,1633.9281779363255
TE-002419,3905.210657908794
TE-002420,757.7200668195917
TE-002421,2730.0777860809785
TE-002422,4853.629999797278
TE-002423,1731.6491274051843
TE-002424,889.8149876394101
TE-002425,1780.5097750122031
TE-002426,4637.367541699749
TE-002427,863.8112729370658
TE-002428,2269.4639354963274
TE-002429,4099.583052745006
TE-002430,2838.7634689726765
TE-002431,3119.788758764625
TE-002432,890.3033283403386
TE-002433,874.919873691422
TE-002434,1583.9657471971873
TE-002435,4429.032667890431
TE-002436,4338.43264724926
TE-002437,2093.2258781233536
TE-002438,1983.451746561651
TE-002439,1172.0157436250943
TE-002440,689.1951367168685
TE-002441,1290.855207131243
TE-002442,2233.1063660332584
TE-002443,2907.4848176332994
TE-002444,566.6026556517555
TE-002445,1570.6197198375187
TE-002446,3236.4076796967092
TE-002447,1576.7737280924396
TE-002448,2220.3698807875853
TE-002449,1448.1742714606319
TE-002450,825.0030149122291
TE-002451,5010.718102390946
TE-002452,1757.2303958240618
TE-002453,4912.224829014867
TE-002454,2051.6987547098524
TE-002455,4948.434742853948
TE-002456,1284.4176796942681
TE-002457,5472.755180468973
TE-002458,2434.580942089536
TE-002459,4634.144953880628
TE-002460,3405.359632911244
TE-002461,898.0202811108893
TE-002462,4455.111739435043
TE-002463,2252.9140954643935
TE-002464,4751.3725357523035
TE-002465,4245.818338619439
TE-002466,5626.434388099792
TE-002467,2267.7426959110107
TE-002468,1604.9917726335418
TE-002469,3919.8509715710957
TE-002470,2914.9215818687117
TE-002471,1649.4163153440804
TE-002472,1546.6375202563474
TE-002473,836.3064649088265
TE-002474,1082.2974872436153
TE-002475,1601.615837823992
TE-002476,1082.110066734959
TE-002477,1592.244001863882
TE-002478,1138.7425713793798
TE-002479,2513.249730556307
TE-002480,915.4767636279441
TE-002481,1501.2489801313095
TE-002482,1635.2631587231936
TE-002483,5429.209421162346
TE-002484,1277.3592989249055
TE-002485,1538.5562491801998
TE-002486,1505.5112964952814
TE-002487,1480.714455327711
TE-002488,1570.1801846507892
TE-002489,1823.1893303093525
TE-002490,4431.843429751467
TE-002491,2188.1151164905973
TE-002492,1142.5698631752102
TE-002493,2647.4596545709105
TE-002494,3089.4487585799957
TE-002495,3805.452299730444
TE-002496,1028.8817661190062
TE-002497,2379.7971300713816
TE-002498,2157.5871879649826
TE-002499,5798.398280729811
TE-002500,3171.2643236986764
TE-002501,3632.5066958842385
TE-002502,860.0497360790079
TE-002503,2559.417717585083
TE-002504,3366.2663487251416
TE-002505,706.5579080650546
TE-002506,1932.6585088585016
TE-002507,2367.279208840249
TE-002508,2647.4010523172515
TE-002509,4686.455732610598
TE-002510,1942.11070391551
TE-002511,1575.5308383652077
TE-002512,799.3069797641712
TE-002513,3726.743070109103
TE-002514,4085.3209104354346
TE-002515,3748.861571410673
TE-002516,5295.235483462884
TE-002517,4090.5001088994127
TE-002518,3153.3262465476064
TE-002519,3987.9213624226804
TE-002520,4055.257325267624
TE-002521,3721.1962783076924
TE-002522,841.5398350728086
TE-002523,2544.4020203165915
TE-002524,1750.5239264945412
TE-002525,2037.412981755693
TE-002526,899.1443280850439
TE-002527,1551.159679197198
TE-002528,2592.961151569605
TE-002529,610.2878903628065
TE-002530,1294.2354759434602
TE-002531,1234.2999854382542
TE-002532,972.3172338210346
TE-002533,4284.809744985192
TE-002534,1737.547089178615
TE-002535,4399.854324017469
TE-002536,1699.4831023030902
TE-002537,3817.5357263712626
TE-002538,4847.75258910494
TE-002539,1556.4696489296543
TE-002540,3535.188886225257
TE-002541,1259.3236956986889
TE-002542,1677.2914946804674
TE-002543,3339.7094792213747
TE-002544,2580.421943930971
TE-002545,650.3126838943565
TE-002546,5204.036492660644
TE-002547,5275.937045484385
TE-002548,410.9737987086877
TE-002549,2357.723781932588
TE-002550,494.6025566469735
TE-002551,1878.014755672565
TE-002552,2173.8018899781237
TE-002553,1586.8406017168554
TE-002554,5236.4245996829495
TE-002555,1120.146097231886
TE-002556,1051.5263472857662
TE-002557,1871.3804114115692
TE-002558,4105.575016005214
TE-002559,3775.3765050285438
TE-002560,2704.474572925958
TE-002561,932.2705987314688
TE-002562,2381.7885117961237
TE-002563,521.8265601520233
TE-002564,1325.5680100983707
TE-002565,2324.7463216596066
TE-002566,1849.855159951115
TE-002567,1658.1616803454492
TE-002568,3847.4119861157
TE-002569,2570.9502330249347
TE-002570,3106.67637029872
TE-002571,5207.89244851749
TE-002572,2859.7368545359213
TE-002573,683.6040319086437
TE-002574,4420.835231479164
TE-002575,1339.0513523855855
TE-002576,3123.3666431808533
TE-002577,3204.4359205863598
TE-002578,1091.4796936917364
TE-002579,3409.1372516470155
TE-002580,5922.414068717965
TE-002581,3260.309979839648
TE-002582,1996.7467587723438
TE-002583,1907.0033984279905
TE-002584,2430.3016293482315
TE-002585,2902.2262241886356
TE-002586,3994.0516816852164
TE-002587,1201.0531993213788
TE-002588,458.502030126375
TE-002589,932.2054602638374
TE-002590,3440.1039349305697
TE-002591,2267.1959364280806
TE-002592,822.0233361998746
TE-002593,542.7145028373991
TE-002594,1145.2040076267695
TE-002595,1994.4186708468326
TE-002596,3549.374742380816
TE-002597,1003.0059319600226
TE-002598,2886.9234562691377
TE-002599,2289.7944284296946
TE-002600,3330.6651350025877
TE-002601,999.4755952472469
TE-002602,5033.114675814639
TE-002603,2011.766703963883
TE-002604,4736.731536252287
TE-002605,748.5378439428582
TE-002606,1277.5995078436135
TE-002607,1618.551810552161
TE-002608,4465.87545883084
TE-002609,3284.9243454527355
TE-002610,1678.6805844351913
TE-002611,2492.2730193279986
TE-002612,2488.6801878752417
TE-002613,5727.395854931394
TE-002614,735.5808516239631
TE-002615,1579.0827339584341
TE-002616,3242.025947167318
TE-002617,2096.7577776230546
TE-002618,1209.280144985665
TE-002619,1129.4953838287947
TE-002620,2491.2569387327144
TE-002621,1193.6297479581026
TE-002622,2057.2263556405223
TE-002623,866.4369029436542
TE-002624,1587.2028569117865
TE-002625,2725.4206470920954
TE-002626,331.10605986102263
TE-002627,1922.8024608546766
TE-002628,464.51551935842116
TE-002629,2993.8689090318794
TE-002630,3814.508131460638
TE-002631,676.2599652804342
TE-002632,197.12330954180203
TE-002633,1467.1329051489768
TE-002634,2183.7057408419455
TE-002635,5184.00880132088
TE-002636,1936.1714557726916
TE-002637,1323.4276693391764
TE-002638,534.0339800097072
TE-002639,1801.1958204126765
TE-002640,2802.358671547604
TE-002641,5061.7449141209545
TE-002642,2698.9620827437607
TE-002643,3133.032579753764
TE-002644,950.397680400625
TE-002645,3130.1141503990216
TE-002646,1010.7317098970335
TE-002647,1413.4644603621712
TE-002648,1828.1055832135312
TE-002649,3892.2529657795903
TE-002650,1416.6189335608337
TE-002651,2774.3980224885163
TE-002652,1788.6842188609312
TE-002653,2955.787572086436
TE-002654,1139.4755909582013
TE-002655,1792.5172231433014
TE-002656,1780.4413749778544
TE-002657,1950.7026454625154
TE-002658,4639.824968072219
TE-002659,1341.514825432066
TE-002660,3322.597328349496
TE-002661,1583.506011656536
TE-002662,1947.4558523454452
TE-002663,770.4738541686744
TE-002664,5278.077091186845
TE-002665,2318.4081037535
TE-002666,1882.1369621589813
TE-002667,458.0076363250427
TE-002668,2738.424920924265
TE-002669,1599.546721561222
TE-002670,1437.9313426733947
TE-002671,3510.237383855271
TE-002672,575.0926742329542
TE-002673,3706.5764989950494
TE-002674,1751.9431585268896
TE-002675,2935.299915252694
TE-002676,5642.517209632347
TE-002677,1777.8145474327785
TE-002678,2447.0504777248043
TE-002679,3883.883930582466
TE-002680,1821.85062280315
TE-002681,499.8485917794087
TE-002682,5078.28701528516
TE-002683,1152.5881666172877
TE-002684,5951.032050535039
TE-002685,1302.117344265776
TE-002686,2725.539636112979
TE-002687,857.4275421523031
TE-002688,2484.2524601387845
TE-002689,1796.2448957100262
TE-002690,1703.342599192012
TE-002691,5138.563959541288
TE-002692,3862.6561234355067
TE-002693,2953.0879806768294
TE-002694,1906.3208792773964
TE-002695,1268.6635670188366
TE-002696,1663.2713363566331
TE-002697,952.9493117038628
TE-002698,1756.5589408184105
TE-002699,4537.178216141997
TE-002700,358.3397339033513
TE-002701,1811.792671843947
TE-002702,4487.189707819573
TE-002703,2102.5199479199323
TE-002704,501.3676436695286
TE-002705,1414.601211410155
TE-002706,3871.510414429319
TE-002707,895.826588420072
TE-002708,1319.6282752928676
TE-002709,760.5912620261284
TE-002710,2968.128917051494
TE-002711,1367.111687754953
TE-002712,1999.663679691408
TE-002713,1180.402296736742
TE-002714,1352.7151992936938
TE-002715,712.3333453078055
TE-002716,1338.6852228463906
TE-002717,721.6732962770865
TE-002718,988.7355204955696
TE-002719,2112.313837148378
TE-002720,2384.6894411200083
TE-002721,6776.207241001667
TE-002722,2483.1546712625814
TE-002723,1509.914227478574
TE-002724,2404.1575372715583
TE-002725,2481.7089557409918
TE-002726,891.8506446670259
TE-002727,4947.938800376417
TE-002728,4302.316272122547
TE-002729,4374.897850617989
TE-002730,3181.040745329042
TE-002731,1503.431411853852
TE-002732,2685.9057886550286
TE-002733,2103.0422196281065
TE-002734,3746.876333817953
TE-002735,555.0002037042137
TE-002736,3275.921600861489
TE-002737,3532.6939163473903
TE-002738,3999.0161806612136
TE-002739,993.3065479868319
TE-002740,4955.943225265526
TE-002741,703.9258032382198
TE-002742,570.4926634635132
TE-002743,619.8661923608754
TE-002744,1434.2662126989117
TE-002745,1608.493179754097
TE-002746,4005.5066053284754
TE-002747,3380.4085364491884
TE-002748,766.1219812478687
TE-002749,672.5267891717134
TE-002750,4033.3242722088153
TE-002751,1508.7603113754274
TE-002752,1932.5387732297913
TE-002753,1943.068993053277
TE-002754,556.0137932023778
TE-002755,2151.9946019331755
TE-002756,1068.8253149756783
TE-002757,625.5553570184
TE-002758,980.297919377243
TE-002759,2087.12537860546
TE-002760,3395.9105183077295
TE-002761,744.2056832032964
TE-002762,2129.161387951677
TE-002763,1530.782024710515
TE-002764,2318.0158729255277
TE-002765,967.2036825686092
TE-002766,2118.4842970793356
TE-002767,2015.0288316350511
TE-002768,2913.3127279745636
TE-002769,543.0952616990472
TE-002770,3597.2550229901385
TE-002771,4085.727366228717
TE-002772,2356.7550177671546
TE-002773,948.197620674469
TE-002774,1605.2995091638536
TE-002775,3725.377297916216
TE-002776,4998.638258006879
TE-002777,1736.6413662278696
TE-002778,2049.007860024015
TE-002779,5332.76848039602
TE-002780,2260.164163070444
TE-002781,1591.9420059965896
TE-002782,2279.2911104447326
TE-002783,1055.819020972974
TE-002784,1560.0029908542037
TE-002785,4057.983228246496
TE-002786,4163.640352882382
TE-002787,1790.5950832558847
TE-002788,867.7078675172336
TE-002789,3717.9029297481284
TE-002790,2332.0265638154956
TE-002791,3436.6364922601256
TE-002792,706.8057728526476
TE-002793,2267.109971438999
TE-002794,683.3760900124805
TE-002795,1360.5890482900027
TE-002796,487.8403695541101
TE-002797,3553.5626295087513
TE-002798,4207.3718120219055
TE-002799,2309.4067023764437
TE-002800,2785.7047834959108
TE-002801,2616.44430959822
TE-002802,1399.912108817242
TE-002803,476.9371451614512
TE-002804,2190.7960639323883
TE-002805,2140.163995577016
TE-002806,5077.268512853956
TE-002807,753.6402432999221
TE-002808,977.2956730379901
TE-002809,3826.168963434784
TE-002810,5370.750917537782
TE-002811,4234.246380921292
TE-002812,1917.2860589442014
TE-002813,557.3760496987421
TE-002814,939.0760680267043
TE-002815,2862.916159313241
TE-002816,1915.8016545169867
TE-002817,3851.610413404575
TE-002818,1158.5346480652277
TE-002819,2261.912616928558
TE-002820,5155.70147879098
TE-002821,2120.373246751151
TE-002822,860.1621637468172
TE-002823,2204.837976833415
TE-002824,1755.2748464286808
TE-002825,2360.8017800286516
TE-002826,784.9671730142536
TE-002827,1647.9592059615904
TE-002828,2925.997685030754
TE-002829,1454.661566566966
TE-002830,1741.943693360363
TE-002831,851.7816502470066
TE-002832,1691.2567352462702
TE-002833,2295.3918007689317
TE-002834,2598.308037668066
TE-002835,2385.7724331540967
TE-002836,1074.6051620011958
TE-002837,1299.1947901739045
TE-002838,1995.6319010980253
TE-002839,4584.120149619891
TE-002840,264.2473058888363
TE-002841,1153.3197249913162
TE-002842,4544.248159158594
TE-002843,976.6380978934819
TE-002844,531.7686786661534
TE-002845,4159.722449216594
TE-002846,669.3877987484263
TE-002847,2554.182143878534
TE-002848,3303.0564165497876
TE-002849,5278.02317433612
TE-002850,3690.8409614359293
TE-002851,942.6019130990118
TE-002852,891.9321154295199
TE-002853,1530.1316344057668
TE-002854,4111.927078936074
TE-002855,662.0739833117362
TE-002856,931.0533217249686
TE-002857,2228.574131036624
TE-002858,3191.636854489949
TE-002859,3114.686232580084
TE-002860,2997.425453357268
TE-002861,1137.9162900356746
TE-002862,2042.0112866431477
TE-002863,2185.9077161001765
TE-002864,2785.7977230234064
TE-002865,2319.0372343013314
TE-002866,667.4040839771342
TE-002867,3850.72113956593
TE-002868,1826.7192625873734
TE-002869,2000.4332806128848
TE-002870,1439.649243503183
TE-002871,2440.2250189596357
TE-002872,1651.5491825465015
TE-002873,1140.5240718037014
TE-002874,5198.707612973819
TE-002875,1067.523542916172
TE-002876,3888.8829532975674
TE-002877,3250.0562841145033
TE-002878,693.3088962586888
TE-002879,4095.809360233353
TE-002880,2960.6127589801504
TE-002881,992.505333229832
TE-002882,1259.6759710623649
TE-002883,1666.0179375785442
TE-002884,2018.3081405819805
TE-002885,4287.688056230631
TE-002886,4403.849084863423
TE-002887,2168.0120332508873
TE-002888,1618.4465236610947
TE-002889,394.66929731860847
TE-002890,2309.771158799223
TE-002891,2516.4273418879116
TE-002892,1449.7632061093962
TE-002893,1395.8091682618344
TE-002894,840.3367279459255
TE-002895,4351.584183873016
TE-002896,2424.489237401668
TE-002897,2115.235165758101
TE-002898,578.6256914595361
TE-002899,4310.131885677527
TE-002900,1823.355189464419
TE-002901,2046.6059680636852
TE-002902,2531.4408795841355
TE-002903,2384.3850081298656
TE-002904,3212.6198484781503
TE-002905,870.1931547224048
TE-002906,1700.4383234302572
TE-002907,794.8097750381996
TE-002908,168.33451999195145
TE-002909,4628.1102896989
TE-002910,5691.454023534744
TE-002911,2211.522479790349
TE-002912,4557.391044893219
TE-002913,3205.4953013355725
TE-002914,1787.3593106994479
TE-002915,2497.0531349289827
TE-002916,1957.0903025411856
TE-002917,5063.520634430197
TE-002918,1899.780784162508
TE-002919,3237.684784170439
TE-002920,1535.2552799484843
TE-002921,1465.5102904895396
TE-002922,1039.5874110267528
TE-002923,811.8531167696038
TE-002924,3873.8170832821706
TE-002925,5212.991123647478
TE-002926,2332.3882162878567
TE-002927,1524.1727465777235
TE-002928,879.3211016270865
TE-002929,4577.503894924761
TE-002930,765.0231626211606
TE-002931,5484.180638629823
TE-002932,738.9452361609534
TE-002933,1056.8258896901452
TE-002934,1864.64409793192
TE-002935,699.1766652251541
TE-002936,2461.2373754647515
TE-002937,1571.210823073968
TE-002938,1741.9183688039948
TE-002939,1688.3283215477643
